ticker,snapshot_date,year,sector,outperformed,forward_return,forward_alpha,pred_prob,pred_label,quintile
NSC,2020-09-30,2020,Industrials,1,0.2652766616767674,0.072876278955156,0.5556263715485882,1,Q3
MTCH,2020-09-30,2020,Communication Services,1,0.2415726803654607,0.0491722976438493,0.5547968841648933,1,Q3
FOX,2020-09-30,2020,Communication Services,1,0.2560568331764499,0.0636564504548384,0.5567021391797021,1,Q3
CMCSA,2020-09-30,2020,Communication Services,0,0.1809726276480558,-0.0114277550735555,0.5567021391797021,1,Q3
ECL,2020-09-30,2020,Basic Materials,0,0.0759413300970528,-0.1164590526245585,0.5555218149775986,1,Q3
APA,2020-09-30,2020,Energy,1,0.8978246770136655,0.7054242942920541,0.5561098530360831,1,Q3
AIV,2020-09-30,2020,Real Estate,1,0.8340787903607638,0.6416784076391524,0.5568979041619039,1,Q3
ALL,2020-09-30,2020,Financial Services,1,0.2359566812676059,0.0435562985459945,0.5552762757154526,1,Q3
ENR,2020-09-30,2020,Industrials,1,0.2290474887722819,0.0366471060506705,0.5552924516705219,1,Q3
BAX,2020-09-30,2020,Healthcare,0,0.0554140872482709,-0.1369862954733405,0.5552816011734784,1,Q3
XEL,2020-09-30,2020,Utilities,0,-0.0226106803923813,-0.2150110631139927,0.553575750469629,1,Q3
WELL,2020-09-30,2020,Real Estate,1,0.3265560322895884,0.134155649567977,0.5552904540978661,1,Q3
CHD,2020-09-30,2020,Consumer Defensive,0,-0.0624375509357139,-0.2548379336573253,0.5585303658671709,1,Q3
HAL,2020-09-30,2020,Energy,1,0.789115846287263,0.5967154635656515,0.5552762757154526,1,Q3
ABBV,2020-09-30,2020,Healthcare,1,0.2670017942136744,0.074601411492063,0.5500939807824364,1,Q3
PLTR,2020-09-30,2020,Technology,1,1.4515790437397205,1.259178661018109,0.5567021391797021,1,Q3
WD,2020-09-30,2020,Financial Services,1,0.9575429699670526,0.7651425872454412,0.5552762757154526,1,Q3
NOW,2020-09-30,2020,Technology,0,0.0311546718951352,-0.1612457108264762,0.5547968841648933,1,Q3
T,2020-09-30,2020,Communication Services,0,0.1133634320997696,-0.0790369506218418,0.5552924516705219,1,Q3
AWK,2020-09-30,2020,Utilities,0,0.0418245100454286,-0.1505758726761827,0.5609540555698345,1,Q3
AFL,2020-09-30,2020,Financial Services,1,0.4271949903804994,0.234794607658888,0.5567021391797021,1,Q3
PR,2020-09-30,2020,Energy,1,5.976742911309403,5.784342528587791,0.5538472241224368,1,Q3
RTX,2020-09-30,2020,Industrials,1,0.3609720251874833,0.1685716424658718,0.5534835609111088,1,Q3
TT,2020-09-30,2020,Industrials,1,0.3756283889155449,0.1832280061939335,0.5561098530360831,1,Q3
BKR,2020-09-30,2020,Energy,1,0.658376525526172,0.4659761428045605,0.5575886153654295,1,Q3
AMZN,2020-09-30,2020,Consumer Cyclical,0,-0.0173561930799307,-0.2097565758015421,0.5585303658671709,1,Q3
YUM,2020-09-30,2020,Consumer Cyclical,1,0.1959173042041371,0.0035169214825256,0.5567021391797021,1,Q3
TMO,2020-09-30,2020,Healthcare,0,0.0347360763056792,-0.1576643064159322,0.5617507769493424,1,Q4
AXP,2020-09-30,2020,Financial Services,1,0.4260068050338967,0.2336064223122853,0.5561098530360831,1,Q3
AEP,2020-09-30,2020,Utilities,0,0.0544789514928394,-0.1379214312287719,0.5574574101651595,1,Q3
SWK,2020-09-30,2020,Industrials,1,0.2403044345892262,0.0479040518676148,0.5547968841648933,1,Q3
PSX,2020-09-30,2020,Energy,1,0.6155467394113066,0.4231463566896951,0.5574574101651595,1,Q3
VZ,2020-09-30,2020,Communication Services,0,-0.0015415926665416,-0.193941975388153,0.5500939807824364,1,Q3
PG,2020-09-30,2020,Consumer Defensive,0,-0.0142933314249689,-0.2066937141465803,0.5561098530360831,1,Q3
BIIB,2020-09-30,2020,Healthcare,0,-0.013853612440948,-0.2062539951625595,0.5552762757154526,1,Q3
SLB,2020-09-30,2020,Energy,1,0.7662465858377543,0.5738462031161429,0.5552762757154526,1,Q3
IAC,2020-09-30,2020,Communication Services,1,0.805894087404079,0.6134937046824676,0.5561098530360831,1,Q3
EQIX,2020-09-30,2020,Real Estate,0,-0.0989197049037011,-0.2913200876253126,0.5552816011734784,1,Q3
KMI,2020-09-30,2020,Energy,1,0.4056351836695107,0.2132348009478992,0.553575750469629,1,Q3
APD,2020-09-30,2020,Basic Materials,0,-0.0457055543641432,-0.2381059370857546,0.553575750469629,1,Q3
HON,2020-09-30,2020,Industrials,1,0.330739742464861,0.1383393597432496,0.5552816011734784,1,Q3
TMUS,2020-09-30,2020,Communication Services,0,0.0955752702392527,-0.0968251124823587,0.5535098689144803,1,Q3
UNH,2020-09-30,2020,Healthcare,1,0.2019607312421674,0.0095603485205559,0.5574574101651595,1,Q3
GS,2020-09-30,2020,Financial Services,1,0.6424031333268749,0.4500027506052635,0.5547968841648933,1,Q3
MPC,2020-09-30,2020,Energy,1,0.8709500352981303,0.6785496525765189,0.5567021391797021,1,Q3
KO,2020-09-30,2020,Consumer Defensive,0,0.0849800197601458,-0.1074203629614656,0.5547968841648933,1,Q3
CMG,2020-09-30,2020,Consumer Cyclical,0,0.1424045787039505,-0.0499958040176609,0.550069738930629,1,Q3
MA,2020-09-30,2020,Financial Services,0,0.0554349874920006,-0.1369653952296108,0.5585303658671709,1,Q3
DAL,2020-09-30,2020,Industrials,1,0.5788093928610116,0.3864090101394002,0.554540380631957,1,Q3
MET,2020-09-30,2020,Financial Services,1,0.6711503112995632,0.4787499285779517,0.5526942095414399,1,Q3
AMT,2020-09-30,2020,Real Estate,0,-0.0055101801526629,-0.1979105628742743,0.5585303658671709,1,Q3
BAC,2020-09-30,2020,Financial Services,1,0.6240972869745525,0.431696904252941,0.5547968841648933,1,Q3
C,2020-09-30,2020,Financial Services,1,0.7230213178532419,0.5306209351316304,0.5547968841648933,1,Q3
LYFT,2020-09-30,2020,Technology,1,1.293285011064007,1.1008846283423956,0.549770957751593,1,Q3
UAL,2020-09-30,2020,Industrials,1,0.655827364475607,0.4634269817539955,0.5574574101651595,1,Q3
META,2020-09-30,2020,Communication Services,0,0.1245895975357707,-0.0678107851858407,0.5577760561870487,1,Q3
GE,2020-09-30,2020,Industrials,1,1.1110387741232062,0.9186383914015948,0.5567021391797021,1,Q3
TEAM,2020-09-30,2020,Technology,0,0.1593597133539965,-0.0330406693676148,0.5547968841648933,1,Q3
EXC,2020-09-30,2020,Utilities,1,0.246226472085818,0.0538260893642066,0.5526942095414399,1,Q3
ILMN,2020-09-30,2020,Healthcare,1,0.2425909262769519,0.0501905435553404,0.5585303658671709,1,Q3
O,2020-09-30,2020,Real Estate,0,0.0695980254136701,-0.1228023573079413,0.5488470050094735,1,Q2
PLD,2020-09-30,2020,Real Estate,0,0.0662025860971105,-0.1261977966245009,0.5556263715485882,1,Q3
SHW,2020-09-30,2020,Basic Materials,0,0.0637950587419178,-0.1286053239796936,0.5561098530360831,1,Q3
FAST,2020-09-30,2020,Industrials,0,0.137337515517518,-0.0550628672040933,0.5503293430223644,1,Q3
WAB,2020-09-30,2020,Industrials,1,0.2833619820496882,0.0909615993280767,0.5561098530360831,1,Q3
PEP,2020-09-30,2020,Consumer Defensive,0,0.0360406095014493,-0.156359773220162,0.5517054471321763,1,Q3
MCO,2020-09-30,2020,Financial Services,0,0.0346551490155642,-0.1577452337060472,0.5585303658671709,1,Q3
OXY,2020-09-30,2020,Energy,1,1.6616257515381418,1.4692253688165304,0.5552924516705219,1,Q3
CSX,2020-09-30,2020,Industrials,1,0.2486594725794793,0.0562590898578678,0.5567021391797021,1,Q3
ICE,2020-09-30,2020,Financial Services,0,0.1225624533152205,-0.0698379294063908,0.5585303658671709,1,Q3
NUE,2020-09-30,2020,Basic Materials,1,0.8126911140745006,0.6202907313528891,0.5561098530360831,1,Q3
GOOGL,2020-09-30,2020,Communication Services,1,0.4072871700869453,0.2148867873653339,0.5547968841648933,1,Q3
IQV,2020-09-30,2020,Healthcare,1,0.2252743348782819,0.0328739521566705,0.5552924516705219,1,Q3
ITW,2020-09-30,2020,Industrials,0,0.1589095924927697,-0.0334907902288417,0.5561098530360831,1,Q3
PNC,2020-09-30,2020,Financial Services,1,0.6243969979532731,0.4319966152316616,0.5575886153654295,1,Q3
CTRA,2020-09-30,2020,Energy,0,0.0942134068146143,-0.0981869759069971,0.5583356698825747,1,Q3
UNP,2020-09-30,2020,Industrials,0,0.1300274716592089,-0.0623729110624025,0.553575750469629,1,Q3
RS,2020-09-30,2020,Basic Materials,1,0.507328410087448,0.3149280273658366,0.5567021391797021,1,Q3
LIN,2020-09-30,2020,Basic Materials,0,0.185886298379025,-0.0065140843425863,0.5585303658671709,1,Q3
COF,2020-09-30,2020,Financial Services,1,0.7788219764374744,0.586421593715863,0.5552924516705219,1,Q3
CME,2020-09-30,2020,Financial Services,1,0.248843543813898,0.0564431610922866,0.5488470050094735,1,Q2
JPM,2020-09-30,2020,Financial Services,1,0.6074487856875468,0.4150484029659353,0.5552762757154526,1,Q3
SPG,2020-09-30,2020,Real Estate,1,0.8200214201736162,0.6276210374520048,0.5564506940397181,1,Q3
TFC,2020-09-30,2020,Financial Services,1,0.5600500244313926,0.3676496417097812,0.5552762757154526,1,Q3
AMD,2020-09-30,2020,Technology,0,-0.042566141659966,-0.2349665243815775,0.5552816011734784,1,Q3
GM,2020-09-30,2020,Consumer Cyclical,1,0.9418722925683904,0.749471909846779,0.5574574101651595,1,Q3
TSLA,2020-09-30,2020,Consumer Cyclical,1,0.5569101180063822,0.3645097352847708,0.5609540555698345,1,Q3
GILD,2020-09-30,2020,Healthcare,0,0.0461375425994023,-0.146262840122209,0.5552816011734784,1,Q3
XOM,2020-09-30,2020,Energy,1,0.6937946651708311,0.5013942824492197,0.553575750469629,1,Q3
ETN,2020-09-30,2020,Industrials,1,0.3721025462807381,0.1797021635591267,0.5581554683493799,1,Q3
CL,2020-09-30,2020,Consumer Defensive,0,0.033146141265373,-0.1592542414562383,0.5590407757541379,1,Q3
RRC,2020-09-30,2020,Energy,1,0.5604230198689677,0.3680226371473563,0.5574574101651595,1,Q3
SYK,2020-09-30,2020,Healthcare,0,0.1751028569091648,-0.0172975258124465,0.5556263715485882,1,Q3
JNJ,2020-09-30,2020,Healthcare,0,0.1185118544860182,-0.0738885282355932,0.5552924516705219,1,Q3
FIS,2020-09-30,2020,Technology,0,-0.0399887918551962,-0.2323891745768076,0.5552924516705219,1,Q3
SNAP,2020-09-30,2020,Communication Services,1,1.0026809533967025,0.8102805706750908,0.5555218149775986,1,Q3
DVN,2020-09-30,2020,Energy,1,1.3546811344805016,1.1622807517588902,0.5567021391797021,1,Q3
MAA,2020-09-30,2020,Real Estate,1,0.2653846202956325,0.072984237574021,0.5567021391797021,1,Q3
CAT,2020-09-30,2020,Industrials,1,0.5724271580285014,0.38002677530689,0.5575886153654295,1,Q3
LRCX,2020-09-30,2020,Technology,1,0.803207674341939,0.6108072916203275,0.5567021391797021,1,Q3
WEC,2020-09-30,2020,Utilities,0,-0.0205375211413575,-0.2129379038629689,0.5561098530360831,1,Q3
PINS,2020-09-30,2020,Communication Services,1,0.7834257232647008,0.5910253405430894,0.5567021391797021,1,Q3
DIS,2020-09-30,2020,Communication Services,1,0.4871051036324472,0.2947047209108357,0.5574574101651595,1,Q3
NET,2020-09-30,2020,Technology,1,0.7111544029789942,0.5187540202573828,0.5568979041619039,1,Q3
SM,2020-09-30,2020,Energy,1,9.365635255288158,9.173234872566546,0.5561098530360831,1,Q3
META,2020-09-30,2020,Communication Services,0,0.1245895975357707,-0.0678107851858407,0.5577760561870487,1,Q3
MRNA,2020-09-30,2020,Healthcare,1,0.8508833490917624,0.658482966370151,0.5555218149775986,1,Q3
FANG,2020-09-30,2020,Energy,1,1.4824612429559694,1.290060860234358,0.5567021391797021,1,Q3
BSX,2020-09-30,2020,Healthcare,0,0.0115153742985838,-0.1808850084230275,0.5547968841648933,1,Q3
OTIS,2020-09-30,2020,Industrials,0,0.1032836985387468,-0.0891166841828645,0.5561098530360831,1,Q3
CVX,2020-09-30,2020,Energy,1,0.4977080310995805,0.3053076483779691,0.5547968841648933,1,Q3
NEE,2020-09-30,2020,Utilities,0,0.1004925402967551,-0.0919078424248562,0.5561098530360831,1,Q3
DGX,2020-09-30,2020,Healthcare,0,0.1316059023835201,-0.0607944803380913,0.5552924516705219,1,Q3
ESS,2020-09-30,2020,Real Estate,1,0.3760743795383334,0.183673996816722,0.5567021391797021,1,Q3
DOV,2020-09-30,2020,Industrials,1,0.2758379018567511,0.0834375191351397,0.5547968841648933,1,Q3
MRK,2020-09-30,2020,Healthcare,0,-0.0550758694514563,-0.2474762521730678,0.5567021391797021,1,Q3
UPS,2020-09-30,2020,Industrials,0,0.0328841063827172,-0.1595162763388942,0.5561098530360831,1,Q3
SPGI,2020-09-30,2020,Financial Services,0,-0.0172173191588295,-0.2096177018804409,0.5556263715485882,1,Q3
IBM,2020-09-30,2020,Technology,0,0.1259873998360552,-0.0664129828855562,0.5500939807824364,1,Q3
LNG,2020-09-30,2020,Energy,1,0.5563001884194139,0.3638998056978024,0.5552816011734784,1,Q3
UDR,2020-09-30,2020,Real Estate,1,0.3720302948669041,0.1796299121452926,0.5561098530360831,1,Q3
SBUX,2020-09-30,2020,Consumer Cyclical,1,0.2832014525527149,0.0908010698311034,0.5517054471321763,1,Q3
V,2020-09-30,2020,Financial Services,0,0.0620506030709067,-0.1303497796507047,0.5555184409277171,1,Q3
DOW,2020-09-30,2020,Basic Materials,1,0.3913411326078393,0.1989407498862279,0.5547968841648933,1,Q3
ABT,2020-09-30,2020,Healthcare,0,0.1092879291701243,-0.0831124535514871,0.5556263715485882,1,Q3
AON,2020-09-30,2020,Financial Services,0,0.1206634657301115,-0.0717369169914998,0.5545223018366494,1,Q3
TWLO,2020-09-30,2020,Technology,1,0.3790926982719385,0.186692315550327,0.5568979041619039,1,Q3
CVS,2020-09-30,2020,Healthcare,1,0.3078046695519945,0.115404286830383,0.5574574101651595,1,Q3
ES,2020-09-30,2020,Utilities,0,0.051234305596292,-0.1411660771253193,0.5552816011734784,1,Q3
NFLX,2020-09-30,2020,Communication Services,0,0.0432574462621488,-0.1491429364594625,0.5517054471321763,1,Q3
NEM,2020-09-30,2020,Basic Materials,0,-0.0343909859732677,-0.2267913686948791,0.553575750469629,1,Q3
DD,2020-09-30,2020,Basic Materials,1,0.4054490190004931,0.2130486362788817,0.5547968841648933,1,Q3
XYL,2020-09-30,2020,Industrials,1,0.2574725283335493,0.0650721456119378,0.5552816011734784,1,Q3
AIG,2020-09-30,2020,Financial Services,1,0.7034215364641385,0.5110211537425271,0.549770957751593,1,Q3
DDOG,2020-09-30,2020,Technology,0,-0.1842208951603532,-0.3766212778819646,0.5568979041619039,1,Q3
TRV,2020-09-30,2020,Financial Services,1,0.4066145143596291,0.2142141316380177,0.5575886153654295,1,Q3
QCOM,2020-09-30,2020,Technology,0,0.1369547375078472,-0.0554456452137641,0.5577760561870487,1,Q3
EMR,2020-09-30,2020,Industrials,1,0.3935477364328705,0.2011473537112591,0.5567021391797021,1,Q3
ROK,2020-09-30,2020,Industrials,1,0.213587662456014,0.0211872797344025,0.5547968841648933,1,Q3
LH,2020-09-30,2020,Healthcare,1,0.3545970755535625,0.1621966928319511,0.5574574101651595,1,Q3
INTC,2020-09-30,2020,Technology,1,0.2525454413372006,0.0601450586155891,0.5552762757154526,1,Q3
CPT,2020-09-30,2020,Real Estate,1,0.2553000766630968,0.0628996939414854,0.5517054471321763,1,Q3
WMB,2020-09-30,2020,Energy,1,0.24849693452705,0.0560965518054386,0.5508647983416932,1,Q3
MSFT,2020-09-30,2020,Technology,0,0.1264759839348397,-0.0659243987867717,0.549770957751593,1,Q3
MCD,2020-09-30,2020,Consumer Cyclical,0,0.0335753347005902,-0.1588250480210211,0.5579965364728702,1,Q3
REGN,2020-09-30,2020,Healthcare,0,-0.1547751439012511,-0.3471755266228625,0.5568979041619039,1,Q3
CB,2020-09-30,2020,Financial Services,1,0.3734981120829181,0.1810977293613067,0.5538472241224368,1,Q3
CARR,2020-09-30,2020,Industrials,1,0.3901090915354743,0.1977087088138629,0.5567021391797021,1,Q3
WFC,2020-09-30,2020,Financial Services,1,0.6747589593546799,0.4823585766330684,0.5552924516705219,1,Q3
LLY,2020-09-30,2020,Healthcare,1,0.2739095883776923,0.0815092056560808,0.5590407757541379,1,Q3
IR,2020-09-30,2020,Industrials,1,0.3823034257383251,0.1899030430167136,0.5568979041619039,1,Q3
SPB,2020-09-30,2020,Consumer Defensive,1,0.504258594524853,0.3118582118032416,0.5567021391797021,1,Q3
TGT,2020-10-31,2020,Consumer Defensive,1,0.3811919830482491,0.2223907536739076,0.5552762757154526,1,Q3
ROST,2020-10-31,2020,Consumer Cyclical,1,0.493368724955282,0.3345674955809405,0.5561098530360831,1,Q3
DE,2020-10-31,2020,Industrials,1,0.6469734547213148,0.4881722253469733,0.5568979041619039,1,Q3
CPB,2020-10-31,2020,Consumer Defensive,0,0.0274198899383648,-0.1313813394359766,0.5567021391797021,1,Q3
DG,2020-10-31,2020,Consumer Defensive,0,0.0359929024591356,-0.1228083269152058,0.5568979041619039,1,Q3
NVDA,2020-10-31,2020,Technology,0,0.1414616051579731,-0.0173396242163683,0.5561098530360831,1,Q3
HD,2020-10-31,2020,Consumer Cyclical,1,0.2435585953674028,0.0847573659930613,0.5552762757154526,1,Q3
CRWD,2020-10-31,2020,Technology,1,0.5890575347181273,0.4302563053437858,0.5547968841648933,1,Q3
SNOW,2020-10-31,2020,Technology,0,-0.1341236268647369,-0.2929248562390784,0.5538472241224368,1,Q3
AMAT,2020-10-31,2020,Technology,1,1.1439902387590672,0.9851890093847258,0.5607703326498374,1,Q3
MRVL,2020-10-31,2020,Technology,1,0.208991609155454,0.0501903797811125,0.5547968841648933,1,Q3
LOW,2020-10-31,2020,Consumer Cyclical,1,0.2581714821134331,0.0993702527390916,0.5552762757154526,1,Q3
ULTA,2020-10-31,2020,Consumer Cyclical,1,0.5220134709959217,0.3632122416215801,0.5561098530360831,1,Q3
HRL,2020-10-31,2020,Consumer Defensive,0,-0.0359566675755661,-0.1947578969499076,0.5483942759745709,1,Q2
SJM,2020-10-31,2020,Consumer Defensive,0,0.1530789149772611,-0.0057223143970803,0.5567021391797021,1,Q3
WMT,2020-10-31,2020,Consumer Defensive,0,0.0101428234128302,-0.1486584059615112,0.5552924516705219,1,Q3
ZS,2020-10-31,2020,Technology,1,0.3053634254876616,0.1465621961133201,0.5568979041619039,1,Q3
MDT,2020-10-31,2020,Healthcare,1,0.2671185491772139,0.1083173198028724,0.5561098530360831,1,Q3
PANW,2020-10-31,2020,Technology,1,0.5578093536483983,0.3990081242740568,0.5547968841648933,1,Q3
AVGO,2020-10-31,2020,Technology,1,0.2863551438963643,0.1275539145220228,0.5552924516705219,1,Q3
ZM,2020-10-31,2020,Technology,0,-0.3270419291313121,-0.4858431585056536,0.5547968841648933,1,Q3
DLTR,2020-10-31,2020,Consumer Defensive,1,0.2602063034437518,0.1014050740694103,0.5567021391797021,1,Q3
OKTA,2020-10-31,2020,Technology,1,0.1972432384650224,0.0384420090906809,0.5568979041619039,1,Q3
CRM,2020-10-31,2020,Technology,0,-0.0656915135702216,-0.2244927429445631,0.5526141092721505,1,Q3
TJX,2020-10-31,2020,Consumer Cyclical,1,0.3739435889077342,0.2151423595333927,0.5552816011734784,1,Q3
NKE,2020-11-30,2020,Consumer Cyclical,0,0.0046558812870822,-0.1541453480872592,0.553575750469629,1,Q3
MU,2020-11-30,2020,Technology,1,0.3129976020120917,0.1541963726377502,0.5604273612772211,1,Q3
ADBE,2020-11-30,2020,Technology,0,0.0364495211756477,-0.1223517081986937,0.553575750469629,1,Q3
GIS,2020-11-30,2020,Consumer Defensive,0,0.0479514606676334,-0.110849768706708,0.5567021391797021,1,Q3
CAG,2020-11-30,2020,Consumer Defensive,0,0.0602845476228302,-0.0985166817515112,0.5574574101651595,1,Q3
FDX,2020-11-30,2020,Industrials,0,0.0899479975070514,-0.06885323186729,0.5620178584320686,1,Q4
DRI,2020-11-30,2020,Consumer Cyclical,1,0.2834632857775987,0.1246620564032572,0.5574574101651595,1,Q3
MKC,2020-11-30,2020,Consumer Defensive,0,-0.0417174838511925,-0.200518713225534,0.5517054471321763,1,Q3
COST,2020-11-30,2020,Consumer Defensive,0,-0.0051901157266622,-0.1639913451010037,0.5552924516705219,1,Q3
ORCL,2020-11-30,2020,Technology,1,0.389813899027019,0.2310126696526775,0.5590407757541379,1,Q3
AIG,2020-12-31,2020,Financial Services,1,0.2913829725482884,0.1325817431739469,0.5575886153654295,1,Q3
BIIB,2020-12-31,2020,Healthcare,1,0.4249775894715228,0.2661763600971814,0.5567021391797021,1,Q3
ROK,2020-12-31,2020,Industrials,0,0.1470858795932617,-0.0117153497810797,0.5547968841648933,1,Q3
CMG,2020-12-31,2020,Consumer Cyclical,0,0.1092658624325582,-0.0495353669417832,0.5547968841648933,1,Q3
CARR,2020-12-31,2020,Industrials,1,0.2993217984860878,0.1405205691117463,0.5547968841648933,1,Q3
EXC,2020-12-31,2020,Utilities,0,0.0853742229566971,-0.0734270064176443,0.5526942095414399,1,Q3
CB,2020-12-31,2020,Financial Services,0,0.061142793670867,-0.0976584357034744,0.5538472241224368,1,Q3
FAST,2020-12-31,2020,Industrials,0,0.0784529215373284,-0.080348307837013,0.5503293430223644,1,Q3
ILMN,2020-12-31,2020,Healthcare,1,0.272054014225962,0.1132527848516204,0.5585303658671709,1,Q3
PNC,2020-12-31,2020,Financial Services,1,0.3044390401762593,0.1456378108019178,0.553575750469629,1,Q3
REGN,2020-12-31,2020,Healthcare,1,0.1894186323744766,0.0306174030001351,0.5552762757154526,1,Q3
MET,2020-12-31,2020,Financial Services,1,0.3103042633100341,0.1515030339356926,0.5526942095414399,1,Q3
BAC,2020-12-31,2020,Financial Services,1,0.3831099626260761,0.2243087332517346,0.5552762757154526,1,Q3
O,2020-12-31,2020,Real Estate,0,0.1021363128983738,-0.0566649164759676,0.5488470050094735,1,Q2
GE,2020-12-31,2020,Industrials,1,0.2500192212402872,0.0912179918659457,0.5567021391797021,1,Q3
RRC,2020-12-31,2020,Energy,1,1.5104480371974949,1.3516468078231532,0.5574574101651595,1,Q3
AMT,2020-12-31,2020,Real Estate,1,0.2163980493500916,0.0575968199757501,0.5585303658671709,1,Q3
DAL,2020-12-31,2020,Industrials,0,0.0999751826781742,-0.0588260466961672,0.5574574101651595,1,Q3
ETN,2020-12-31,2020,Industrials,1,0.2634257567531286,0.1046245273787871,0.5581554683493799,1,Q3
