ticker,snapshot_date,year,sector,outperformed,forward_return,forward_alpha,pred_prob,pred_label
META,2021-06-30,2021,Communication Services,0,-0.0042849895776619,-0.1258063676609182,0.549813480868319,1
BA,2021-06-30,2021,Industrials,0,-0.1395474746054155,-0.2610688526886717,0.5297585214041673,1
XEL,2021-06-30,2021,Utilities,0,0.0405683303400383,-0.0809530477432178,0.5541424851973235,1
UAL,2021-06-30,2021,Industrials,0,-0.1342512972815631,-0.2557726753648194,0.5565269859424798,1
DGX,2021-06-30,2021,Healthcare,1,0.2947675577012443,0.173246179617988,0.5565269859424798,1
CSX,2021-06-30,2021,Industrials,1,0.1727769866315671,0.0512556085483109,0.549813480868319,1
LRCX,2021-06-30,2021,Technology,0,0.1056297410426008,-0.0158916370406554,0.5541424851973235,1
DE,2021-07-31,2021,Industrials,0,0.0564526887026237,-0.01951660285832,0.5476366531703287,1
HD,2021-07-31,2021,Consumer Cyclical,1,0.130515192487306,0.0545459009263622,0.5541424851973235,1
MDT,2021-07-31,2021,Healthcare,0,-0.2054194645224754,-0.2813887560834192,0.5510756724919565,1
HRL,2021-07-31,2021,Consumer Defensive,0,0.0249449442668905,-0.0510243472940532,0.5034169384588107,1
ZM,2021-07-31,2021,Technology,0,-0.6205140363065451,-0.6964833278674889,0.5541424851973235,1
LOW,2021-07-31,2021,Consumer Cyclical,1,0.2391001241217116,0.1631308325607678,0.5541424851973235,1
AVGO,2021-07-31,2021,Technology,1,0.1715232076720181,0.0955539161110743,0.549813480868319,1
SJM,2021-07-31,2021,Consumer Defensive,1,0.086802251643743,0.0108329600827992,0.5253329267148809,1
OKTA,2021-07-31,2021,Technology,0,-0.2497760236197452,-0.325745315180689,0.5541424851973235,1
MRVL,2021-07-31,2021,Technology,1,0.096745297429057,0.0207760058681132,0.549813480868319,1
TGT,2021-07-31,2021,Consumer Defensive,0,-0.1480204596221681,-0.2239897511831119,0.567894215700323,1
PANW,2021-07-31,2021,Technology,1,0.23943342598687,0.1634641344259262,0.5541424851973235,1
SNOW,2021-07-31,2021,Technology,0,-0.0550523828768966,-0.1310216744378404,0.5433076488413244,1
WMT,2021-07-31,2021,Consumer Defensive,0,-0.0255814538803941,-0.1015507454413379,0.5713673655800985,1
ROST,2021-07-31,2021,Consumer Cyclical,0,-0.2045872577164555,-0.2805565492773993,0.567894215700323,1
CPB,2021-07-31,2021,Consumer Defensive,0,0.0386759546844748,-0.0372933368764689,0.549813480868319,1
DLTR,2021-07-31,2021,Consumer Defensive,1,0.299453975143821,0.2234846835828772,0.5541424851973235,1
CRM,2021-07-31,2021,Technology,0,-0.0777630719810241,-0.1537323635419679,0.5541424851973235,1
ULTA,2021-07-31,2021,Consumer Cyclical,0,0.0655362161974062,-0.0104330753635375,0.565639811400532,1
NVDA,2021-07-31,2021,Technology,1,0.156801203830327,0.0808319122693832,0.5433076488413244,1
CRWD,2021-07-31,2021,Technology,0,-0.3348037042240841,-0.4107729957850279,0.549813480868319,1
ZS,2021-07-31,2021,Technology,0,-0.0014223408109104,-0.0773916323718542,0.549813480868319,1
DG,2021-07-31,2021,Consumer Defensive,0,-0.1178224014519303,-0.1937916930128741,0.549813480868319,1
AMAT,2021-07-31,2021,Technology,0,-0.064104997913581,-0.1400742894745248,0.5565269859424798,1
TJX,2021-07-31,2021,Consumer Cyclical,0,0.0582527812714064,-0.0177165102895373,0.5565269859424798,1
CAG,2021-08-31,2021,Consumer Defensive,0,0.060791218401061,-0.0151780731598827,0.549813480868319,1
FDX,2021-08-31,2021,Industrials,0,-0.1863490442197425,-0.2623183357806863,0.5435102519071668,1
COST,2021-08-31,2021,Consumer Defensive,1,0.1516605886761535,0.0756912971152097,0.5541424851973235,1
MU,2021-08-31,2021,Technology,1,0.1733062684139892,0.0973369768530454,0.5541424851973235,1
NKE,2021-08-31,2021,Consumer Cyclical,0,-0.1959591760178817,-0.2719284675788255,0.5541424851973235,1
DRI,2021-08-31,2021,Consumer Cyclical,0,-0.0578563599468112,-0.133825651507755,0.5565269859424798,1
ADBE,2021-08-31,2021,Technology,0,-0.2968510108596962,-0.37282030242064,0.46616203649802646,0
ORCL,2021-08-31,2021,Technology,0,-0.1410548966471463,-0.2170241882080901,0.549813480868319,1
MKC,2021-08-31,2021,Consumer Defensive,1,0.1245109903014334,0.0485416987404896,0.507745942787815,1
GIS,2021-08-31,2021,Consumer Defensive,1,0.174165175633117,0.0981958840721732,0.5565269859424798,1
ESS,2021-09-30,2021,Real Estate,1,0.1039459007095042,0.0279766091485604,0.5541424851973235,1
MS,2021-09-30,2021,Financial Services,0,-0.0594183026644659,-0.1353875942254097,0.5254295170751629,1
CSX,2021-09-30,2021,Industrials,1,0.2781511852180738,0.20218189365713,0.5541424851973235,1
ISRG,2021-09-30,2021,Healthcare,0,-0.0813056249746172,-0.157274916535561,0.5541424851973235,1
PFE,2021-09-30,2021,Healthcare,1,0.2393048746724442,0.1633355831115004,0.5476366531703287,1
SYK,2021-09-30,2021,Healthcare,0,0.0257865745224274,-0.0501827170385162,0.5541424851973235,1
TMO,2021-09-30,2021,Healthcare,0,0.0426955207169881,-0.0332737708439556,0.5541424851973235,1
CHD,2021-09-30,2021,Consumer Defensive,1,0.2083913552473335,0.1324220636863897,0.5541424851973235,1
OKE,2021-09-30,2021,Energy,1,0.2743020526913824,0.1983327611304386,0.5380124634157815,1
PLD,2021-09-30,2021,Real Estate,1,0.3205705608769642,0.2446012693160204,0.5541424851973235,1
ZBH,2021-09-30,2021,Healthcare,0,-0.0908953233783423,-0.1668646149392861,0.549813480868319,1
AXP,2021-09-30,2021,Financial Services,1,0.1383583537159163,0.0623890621549725,0.5565269859424798,1
DGX,2021-09-30,2021,Healthcare,0,-0.0353412927355393,-0.1113105842964831,0.567894215700323,1
VLO,2021-09-30,2021,Energy,1,0.458769869185017,0.3828005776240732,0.5541424851973235,1
AEP,2021-09-30,2021,Utilities,1,0.2469611529030408,0.1709918613420971,0.549813480868319,1
UBER,2021-09-30,2021,Technology,0,-0.1834820880801693,-0.2594513796411131,0.5541424851973235,1
FIS,2021-09-30,2021,Technology,0,-0.1624143572604189,-0.2383836488213627,0.5367502717921441,1
PGR,2021-09-30,2021,Financial Services,1,0.3181485762393345,0.2421792846783907,0.567894215700323,1
TT,2021-09-30,2021,Industrials,0,-0.0745096056282633,-0.1504788971892071,0.567894215700323,1
COP,2021-09-30,2021,Energy,1,0.5170263864935953,0.4410570949326515,0.5713673655800985,1
META,2021-09-30,2021,Communication Services,0,-0.3286485435731802,-0.4046178351341239,0.549813480868319,1
PSA,2021-09-30,2021,Real Estate,1,0.3484635633585911,0.2724942717976473,0.565639811400532,1
CME,2021-09-30,2021,Financial Services,1,0.2790749189134167,0.2031056273524729,0.5253329267148809,1
AVB,2021-09-30,2021,Real Estate,1,0.1593585099718262,0.0833892184108824,0.5541424851973235,1
WFC,2021-09-30,2021,Financial Services,1,0.0887595059215471,0.0127902143606033,0.5565269859424798,1
EMR,2021-09-30,2021,Industrials,0,0.061879300834662,-0.0140899907262816,0.5565269859424798,1
WBD,2021-09-30,2021,Communication Services,0,0.0126084165781819,-0.0633608749827618,0.5541424851973235,1
AMD,2021-09-30,2021,Technology,1,0.1586005777727788,0.082631286211835,0.5541424851973235,1
ILMN,2021-09-30,2021,Healthcare,0,-0.1320726960195578,-0.2080419875805016,0.5541424851973235,1
XEL,2021-09-30,2021,Utilities,1,0.1732056781481765,0.0972363865872327,0.5433076488413244,1
LMT,2021-09-30,2021,Industrials,1,0.3118957517496512,0.2359264601887074,0.5253329267148809,1
HOLX,2021-09-30,2021,Healthcare,0,0.0387481466596875,-0.0372211449012562,0.5254295170751629,1
F,2021-09-30,2021,Consumer Cyclical,1,0.2320759299750359,0.1561066384140921,0.5541424851973235,1
AIV,2021-09-30,2021,Real Estate,1,0.0846714856995778,0.008702194138634,0.5541424851973235,1
BAND,2021-09-30,2021,Technology,0,-0.6318121164386918,-0.7077814079996356,0.5541424851973235,1
NOV,2021-09-30,2021,Energy,1,0.5234300237634735,0.4474607322025297,0.507745942787815,1
APA,2021-09-30,2021,Energy,1,0.9344284432074466,0.8584591516465028,0.6031911109901353,1
HAL,2021-09-30,2021,Energy,1,0.791528103321635,0.7155588117606912,0.5591339793735373,1
DUK,2021-09-30,2021,Utilities,1,0.1650052758903593,0.0890359843294155,0.5541424851973235,1
ALL,2021-09-30,2021,Financial Services,1,0.1184239998396268,0.042454708278683,0.5541424851973235,1
CMCSA,2021-09-30,2021,Communication Services,0,-0.1393156628744277,-0.2152849544353715,0.6031911109901353,1
MSFT,2021-09-30,2021,Technology,1,0.1176373979060074,0.0416681063450636,0.5565269859424798,1
CL,2021-09-30,2021,Consumer Defensive,0,0.0219579522453083,-0.0540113393156354,0.5476366531703287,1
TWLO,2021-09-30,2021,Technology,0,-0.4714621177411348,-0.5474314093020786,0.5541424851973235,1
INTC,2021-09-30,2021,Technology,0,-0.0206050936030183,-0.0965743851639621,0.5541424851973235,1
WELL,2021-09-30,2021,Real Estate,1,0.2048675397696744,0.1288982482087306,0.549813480868319,1
BA,2021-09-30,2021,Industrials,0,-0.1138037578496666,-0.1897730494106104,0.5433076488413244,1
USB,2021-09-30,2021,Financial Services,0,-0.0564299811838647,-0.1323992727448085,0.5541424851973235,1
FOX,2021-09-30,2021,Communication Services,0,-0.0015491511570971,-0.0775184427180409,0.5541424851973235,1
LRCX,2021-09-30,2021,Technology,0,-0.0309621028517631,-0.1069313944127069,0.5565269859424798,1
MCO,2021-09-30,2021,Financial Services,0,-0.0436546669817594,-0.1196239585427032,0.6031911109901353,1
ES,2021-09-30,2021,Utilities,1,0.1001165589734764,0.0241472674125327,0.549716890508037,1
ABT,2021-09-30,2021,Healthcare,0,0.0265894518178388,-0.0493798397431048,0.5565269859424798,1
ECL,2021-09-30,2021,Basic Materials,0,-0.1305733454500404,-0.2065426370109842,0.5565269859424798,1
SBUX,2021-09-30,2021,Consumer Cyclical,0,-0.1670197878994319,-0.2429890794603757,0.5541424851973235,1
FCX,2021-09-30,2021,Basic Materials,1,0.5695103264523669,0.4935410348914231,0.5541424851973235,1
AMGN,2021-09-30,2021,Healthcare,1,0.1601401858837818,0.084170894322838,0.5254295170751629,1
EL,2021-09-30,2021,Consumer Defensive,0,-0.0656639396203491,-0.1416332311812929,0.5541424851973235,1
LLY,2021-09-30,2021,Healthcare,1,0.2639918423072018,0.188022550746258,0.5033203480985288,1
NSC,2021-09-30,2021,Industrials,1,0.2185608024045047,0.1425915108435609,0.5541424851973235,1
EOG,2021-09-30,2021,Energy,1,0.5755907066072714,0.4996214150463276,0.5541424851973235,1
PH,2021-09-30,2021,Industrials,0,0.0497333785515285,-0.0262359130094151,0.5713673655800985,1
GOOGL,2021-09-30,2021,Communication Services,0,0.0618097203300946,-0.0141595712308491,0.5541424851973235,1
MMM,2021-09-30,2021,Industrials,0,-0.1213199133969807,-0.1972892049579245,0.5541424851973235,1
GWW,2021-09-30,2021,Industrials,1,0.3336313210346568,0.2576620294737131,0.5541424851973235,1
HUM,2021-09-30,2021,Healthcare,1,0.1328231999094238,0.05685390834848,0.5476366531703287,1
KMI,2021-09-30,2021,Energy,1,0.1772865287304934,0.1013172371695496,0.5297585214041673,1
CPT,2021-09-30,2021,Real Estate,1,0.1620376609401759,0.0860683693792321,0.5541424851973235,1
TRV,2021-09-30,2021,Financial Services,1,0.2341208361789437,0.1581515446179999,0.5565269859424798,1
RS,2021-09-30,2021,Basic Materials,1,0.308411139534696,0.2324418479737522,0.5565269859424798,1
EXC,2021-09-30,2021,Utilities,1,0.390940811021039,0.3149715194600953,0.5297585214041673,1
O,2021-09-30,2021,Real Estate,1,0.1379949190170664,0.0620256274561226,0.46606544613774437,0
PNC,2021-09-30,2021,Financial Services,0,-0.0135742243988971,-0.0895435159598408,0.5541424851973235,1
QCOM,2021-09-30,2021,Technology,1,0.1935719416411898,0.117602650080246,0.5541424851973235,1
MCD,2021-09-30,2021,Consumer Cyclical,0,0.0443514556913913,-0.0316178358695524,0.46606544613774437,0
SWK,2021-09-30,2021,Industrials,0,-0.1763041998988026,-0.2522734914597464,0.549813480868319,1
PRU,2021-09-30,2021,Financial Services,1,0.1677062052933939,0.0917369137324501,0.5541424851973235,1
YUM,2021-09-30,2021,Consumer Cyclical,0,-0.0034960112001675,-0.0794653027611113,0.549813480868319,1
SM,2021-09-30,2021,Energy,1,0.5395621384936313,0.4635928469326875,0.5541424851973235,1
AMZN,2021-09-30,2021,Consumer Cyclical,0,0.012474709503597,-0.0634945820573467,0.5541424851973235,1
TFC,2021-09-30,2021,Financial Services,0,0.0164646130362331,-0.0595046785247106,0.5380124634157815,1
WEC,2021-09-30,2021,Utilities,1,0.1548645702732314,0.0788952787122876,0.6031911109901353,1
FANG,2021-09-30,2021,Energy,1,0.4827313245205205,0.4067620329595767,0.5541424851973235,1
EQR,2021-09-30,2021,Real Estate,1,0.1464608393063899,0.0704915477454461,0.5541424851973235,1
VZ,2021-09-30,2021,Communication Services,0,-0.0214384761468575,-0.0974077677078013,0.5367502717921441,1
LH,2021-09-30,2021,Healthcare,0,-0.0442013118088961,-0.1201706033698399,0.5713673655800985,1
CAT,2021-09-30,2021,Industrials,1,0.1741427518584426,0.0981734602974988,0.5580950543672839,1
DVN,2021-09-30,2021,Energy,1,0.7671168029321329,0.6911475113711891,0.5541424851973235,1
TSLA,2021-09-30,2021,Consumer Cyclical,1,0.4107261717693922,0.3347568802084484,0.5541424851973235,1
JNJ,2021-09-30,2021,Healthcare,1,0.1264814882094702,0.0505121966485264,0.5297585214041673,1
CVX,2021-09-30,2021,Energy,1,0.6673241588944165,0.5913548673334728,0.5433076488413244,1
CVS,2021-09-30,2021,Healthcare,1,0.2338956104287108,0.1579263188677671,0.5580950543672839,1
DOV,2021-09-30,2021,Industrials,0,0.0390364951802539,-0.0369327963806898,0.5541424851973235,1
MAA,2021-09-30,2021,Real Estate,1,0.1523919018348676,0.0764226102739238,0.5476366531703287,1
BSX,2021-09-30,2021,Healthcare,0,0.0301913203899131,-0.0457779711710306,0.5541424851973235,1
XYL,2021-09-30,2021,Industrials,0,-0.2837692703708371,-0.3597385619317809,0.549813480868319,1
SPG,2021-09-30,2021,Real Estate,0,0.0613976942135332,-0.0145715973474105,0.5541424851973235,1
DIS,2021-09-30,2021,Communication Services,0,-0.1667552650815952,-0.242724556642539,0.5565269859424798,1
NEM,2021-09-30,2021,Basic Materials,1,0.4976776208692592,0.4217083293083155,0.5253329267148809,1
JPM,2021-09-30,2021,Financial Services,0,-0.1310748739196853,-0.2070441654806291,0.549813480868319,1
CL,2021-09-30,2021,Consumer Defensive,0,0.0219579522453083,-0.0540113393156354,0.5476366531703287,1
FAST,2021-09-30,2021,Industrials,1,0.1691493678737332,0.0931800763127894,0.549813480868319,1
SPB,2021-09-30,2021,Consumer Defensive,0,-0.0433425910523203,-0.119311882613264,0.5433076488413244,1
RTX,2021-09-30,2021,Industrials,1,0.1864278692378695,0.1104585776769258,0.5565269859424798,1
COF,2021-09-30,2021,Financial Services,0,-0.1634155033021171,-0.2393847948630609,0.549813480868319,1
PLTR,2021-09-30,2021,Technology,0,-0.4226289689749604,-0.4985982605359041,0.5541424851973235,1
PR,2021-09-30,2021,Energy,1,0.2537313785189399,0.1777620869579961,0.549716890508037,1
UDR,2021-09-30,2021,Real Estate,1,0.109340696978732,0.0333714054177882,0.565639811400532,1
NET,2021-09-30,2021,Technology,1,0.1043053692041069,0.0283360776431631,0.5541424851973235,1
DD,2021-09-30,2021,Basic Materials,1,0.1351162551100573,0.0591469635491135,0.5254295170751629,1
IDXX,2021-09-30,2021,Healthcare,0,-0.117736016825642,-0.1937053083865858,0.5565269859424798,1
MPC,2021-09-30,2021,Energy,1,0.4033463046806991,0.3273770131197553,0.5541424851973235,1
TMUS,2021-09-30,2021,Communication Services,0,0.0066530408071472,-0.0693162507537965,0.4704910408270308,0
MRK,2021-09-30,2021,Healthcare,1,0.1173166559243459,0.0413473643634021,0.549813480868319,1
ROK,2021-09-30,2021,Industrials,0,-0.0381612118928423,-0.1141305034537861,0.5541424851973235,1
AAPL,2021-09-30,2021,Technology,1,0.259761929383133,0.1837926378221892,0.5541424851973235,1
HON,2021-09-30,2021,Industrials,0,-0.0650263063633256,-0.1409955979242694,0.5541424851973235,1
WD,2021-09-30,2021,Financial Services,1,0.1567698364670795,0.0808005449061357,0.46616203649802646,0
NEE,2021-09-30,2021,Utilities,1,0.0997753006841288,0.023806009123185,0.5541424851973235,1
UNP,2021-09-30,2021,Industrials,1,0.425297691438026,0.3493283998770822,0.5253329267148809,1
AMT,2021-09-30,2021,Real Estate,0,-0.0500885680195566,-0.1260578595805004,0.549813480868319,1
AIG,2021-09-30,2021,Financial Services,1,0.1698824261489584,0.0939131345880146,0.5541424851973235,1
IBM,2021-09-30,2021,Technology,0,0.0202207538206207,-0.055748537740323,0.46606544613774437,0
T,2021-09-30,2021,Communication Services,0,-0.0583126808200888,-0.1342819723810326,0.5541424851973235,1
NUE,2021-09-30,2021,Basic Materials,1,0.5293305278743938,0.45336123631345,0.5541424851973235,1
NOW,2021-09-30,2021,Technology,0,-0.0775869451740344,-0.1535562367349782,0.5613883836733283,1
SCHW,2021-09-30,2021,Financial Services,1,0.2238720898122539,0.1479027982513101,0.5541424851973235,1
NFLX,2021-09-30,2021,Communication Services,0,-0.3749877263300673,-0.450957017891011,0.5254295170751629,1
EQIX,2021-09-30,2021,Real Estate,0,-0.0383872035048887,-0.1143564950658325,0.5433076488413244,1
KLAC,2021-09-30,2021,Technology,1,0.1233917444746179,0.0474224529136741,0.549813480868319,1
V,2021-09-30,2021,Financial Services,0,0.0087956264306898,-0.0671736651302539,0.565639811400532,1
MET,2021-09-30,2021,Financial Services,1,0.1773368563467521,0.1013675647858083,0.5713673655800985,1
OXY,2021-09-30,2021,Energy,1,0.948476014022414,0.8725067224614702,0.5253329267148809,1
SLB,2021-09-30,2021,Energy,1,0.4345710286455047,0.3586017370845609,0.5541424851973235,1
DOW,2021-09-30,2021,Basic Materials,1,0.1437695025299414,0.0678002109689976,0.565639811400532,1
ICE,2021-09-30,2021,Financial Services,1,0.1763889533897533,0.1004196618288095,0.5432110584810423,1
UPS,2021-09-30,2021,Industrials,1,0.2240299494598752,0.1480606578989314,0.567894215700323,1
BIIB,2021-09-30,2021,Healthcare,0,-0.254284582276144,-0.3302538738370878,0.549716890508037,1
CMG,2021-09-30,2021,Consumer Cyclical,0,-0.1339352268366201,-0.2099045183975639,0.5541424851973235,1
CB,2021-09-30,2021,Financial Services,1,0.2637316027382101,0.1877623111772663,0.549813480868319,1
MA,2021-09-30,2021,Financial Services,0,0.0445627565814881,-0.0314065349794556,0.5541424851973235,1
GS,2021-09-30,2021,Financial Services,0,-0.1023211880570958,-0.1782904796180396,0.5541424851973235,1
WMB,2021-09-30,2021,Energy,1,0.3342037955921833,0.2582345040312395,0.5033203480985288,1
ENR,2021-09-30,2021,Industrials,0,-0.2023951705501577,-0.2783644621111015,0.549813480868319,1
BLK,2021-09-30,2021,Financial Services,0,-0.0626169172362118,-0.1385862087971556,0.5541424851973235,1
BAX,2021-09-30,2021,Healthcare,0,-0.0061146024865478,-0.0820838940474916,0.5476366531703287,1
META,2021-09-30,2021,Communication Services,0,-0.3286485435731802,-0.4046178351341239,0.549813480868319,1
TEAM,2021-09-30,2021,Technology,0,-0.2268151748344054,-0.3027844663953491,0.5254295170751629,1
GE,2021-09-30,2021,Industrials,0,-0.0803859368589551,-0.1563552284198989,0.5565269859424798,1
PEP,2021-09-30,2021,Consumer Defensive,1,0.1316211542379313,0.0556518626769875,0.549813480868319,1
PG,2021-09-30,2021,Consumer Defensive,1,0.1172097145098485,0.0412404229489047,0.5713673655800985,1
ITW,2021-09-30,2021,Industrials,0,0.049877204514565,-0.0260920870463787,0.5541424851973235,1
SO,2021-09-30,2021,Utilities,1,0.1944644148744769,0.1184951233135331,0.5541424851973235,1
IQV,2021-09-30,2021,Healthcare,0,-0.0343157142535911,-0.1102850058145349,0.5565269859424798,1
LCID,2021-09-30,2021,Consumer Cyclical,0,0.0441292230637135,-0.0318400684972302,0.5253329267148809,1
C,2021-09-30,2021,Financial Services,0,-0.2048374598598435,-0.2808067514207873,0.5541424851973235,1
DAL,2021-09-30,2021,Industrials,0,-0.0769771289958003,-0.1529464205567441,0.5541424851973235,1
BAC,2021-09-30,2021,Financial Services,0,0.0228083094119486,-0.0531609821489951,0.549716890508037,1
